lat,lng
51.95498659430567,5.231740553038494
52.369301975341415,4.915231597808036
52.37171046225637,4.921990024530043
52.26915380742795,5.167066405091087
52.035415808305274,4.292620017355412
53.236914928758935,5.544543675437939
52.140845425967,5.227996724858443
53.335615194958656,6.91159984279727
52.7356889350825,6.912927377549
53.005239748715816,5.429379585064081
52.08115728921638,4.744187553212263
51.35041307132876,5.326061218554317
52.54443492244751,6.047032553545714
51.42997835243993,5.48955433122581
51.5902596886103,4.522495675054516
52.1547750126754,4.774335447548311
51.89348273912829,5.598678234798729
52.0761401594118,4.24040029364256
52.13424165744216,4.655060873494862
51.28401868065501,5.736284354839258
51.85846815628442,4.69906336508815
52.99911913942952,6.77080000715814
52.21254905282898,4.9230378257978265
52.28656367545257,5.971815593859487
52.7410844222183,6.08039395904018
52.26794756121978,6.204236135056463
51.945514676808784,4.4439593422619525
51.9269541982477,4.557792154134231
51.99042960663433,4.187493387648746
51.95093958767154,4.839440915633937
52.07751025689424,5.114919497535819
52.370432558280925,6.759430058146067
52.369946797902784,6.485474377899023
51.967711835711455,4.573036779555105
52.16296398554781,5.394661417765192
52.047902960586036,5.626874089798255
51.587520047240496,4.75511740093678
52.3777642255792,4.896519553682588
52.85531053282979,6.991077506254278
51.868625612202294,4.358337777873883
51.6050843151445,5.551243513891748
52.22188425734619,5.176764430602055
52.51761879546944,4.964453541416817
52.63464851645077,6.190992391755584
52.39443635481208,5.256159904765651
52.62969734011442,4.892796830639706
51.57392968329374,4.782436114519272
52.25212551884551,6.153610674967691
51.5743599848898,5.138011824003832
52.10312450491166,4.273505106155854
52.48157799421617,6.111836761319639
51.729053699631855,5.876737355908095
52.03574709103834,4.287027035049194
52.35794368630705,4.9203140902988425
52.37173204258487,6.688630409839327
52.07341761248825,4.278610782540253
51.90298191855231,4.2420669791095245
52.12042241765135,5.1133872432969
52.38620561203743,4.820454846958398
51.516892721566954,5.321612245020321
52.31562594355465,4.866109028592918
51.66452632820663,5.621057881288316
51.53641220562637,5.624055838609026
51.36919932535506,5.222338919160543
51.76042249831873,5.512506126277803
51.28216654813189,6.086490793046644
52.21080870050704,5.29400805026291
51.5843426942917,4.529520544082834
52.548072188686234,5.898651932695449
51.90805016352223,6.189160325471118
53.19411623141868,6.557679096790052
52.59451479685268,6.468993653705183
51.65853573020739,5.299341324047012
52.274181044553956,5.170576206172575
52.09983868041651,4.319349951372332
52.0961755247484,4.579528636441601
52.26889216372812,6.78665910319347
52.25579951922035,6.6358470120807675
52.506517198468245,4.964660673186465
51.50890990099555,4.287632879874545
52.06878830328192,4.307914548356996
52.431110044182496,4.6649706691608825
51.9831823136173,4.361539194220083
52.12931028885263,4.661308594355438
52.37781508948818,4.8871932894529335
51.36238528343677,5.984599702898097
52.11545788636714,4.584071216284423
52.041968424505356,4.310530067092025
52.65141336038372,4.700431110396098
52.09437015693552,5.084951000390661
51.515005776652444,5.114600446111458
51.4779178876588,5.659115922900999
52.028564648793434,4.271740243664244
51.73444826754239,5.521222372600919
52.063541200889425,4.290691905345248
52.03947596471236,4.319590329338761
53.09976955898462,6.104828816429294
51.86066965632773,6.4884312785001805
53.315761716101164,6.899895729697304
52.6596261781757,4.7506988849413405
51.8597158563739,4.373144630425278
53.19377578585201,5.724039501560711
51.87251477787108,4.656035796195047
51.862242457779644,5.771350933405016
52.64033883793872,4.727476886423279
52.47578920248257,6.066978325088694
51.92190988491262,4.839367866544788
51.23479859966053,3.904201260734726
51.93248643051051,4.231453491214953
52.638656618264804,5.026911425405392
52.88825808040577,5.368587319341415
52.97783391060003,6.536150965156585
52.100088015757436,5.1079421920552734
53.293713169652406,5.995887303699918
52.31134546646098,6.923498122816575
51.54566934494838,4.59041622878148
52.20619872567725,5.995202058889334
52.06890863023295,4.31223279434027
52.37511395741641,4.901145355088649
51.110910894330544,5.900549668817612
51.61639472075194,4.746957945333811
52.20293116054092,5.979653562067999
51.94101402218744,6.0755877137113625
51.5401279801343,5.175226358292079
53.21410579802543,6.557221952051101
52.511079652631594,4.769574149117127
51.82497806907526,4.832628690145911
51.77796108559851,5.515055710192142
51.69078164476877,5.315466492174681
51.833174004614214,4.151965679743768
52.07809239461324,4.288737792015696
51.88762775858683,4.471545297885367
52.296564496388385,4.996717718481311
51.37298440886098,5.577959328552138
52.23910783198817,6.891447401979352
51.412489914669194,5.386004378877353
52.25092458921428,5.950699918925428
53.14582339082934,6.624335234678875
51.76153097122052,5.511679057030577
51.73573723470567,5.368911223478394
51.980281026522725,5.656847980800318
51.599399583178645,4.720592011232115
52.14785891844751,4.47797761879432
51.92956280690274,4.245995965721509
51.9836832228418,4.508335461383008
52.23873264269197,5.121490101696679
52.077882329551535,4.504950950402226
52.17609853720118,4.511579498960874
51.506230659474774,4.884083242743651
53.314880067725895,6.003834518496064
52.293878455475706,4.847947676327857
52.355063870687836,4.82251129778987
51.93150137311194,5.568007480402204
52.24851591595684,4.437369884282106
52.36283678967833,4.8413511762010195
52.01367103400141,4.3365934135756685
51.99358890617716,4.491777847980252
51.92362708607163,4.482733001565068
52.16096356925001,6.4050749946588255
52.602091997157295,4.967734039906759
52.29882431840498,4.904581540082265
51.81775111226021,4.6712679699280235
53.40651561778827,6.6639874740802325
52.46266719042078,4.618145610981277
51.98294973717393,6.717876002839655
51.678157700805656,5.673386932483805
51.56886557519288,5.090382054814853
51.748179997690144,4.098505577319685
52.50625392258881,4.7581732984092575
51.852074983464014,4.354068373286742
52.411668787692534,6.799948396902266
52.044452079320386,5.642760142777835
52.06229764716792,4.276724892088081
51.945533524391216,5.713932451536148
52.049860858504815,5.639554667401812
51.732869099516705,4.896638154336962
52.12231192357076,5.0468830167157375
52.04298003576891,4.265134796432557
51.83456707100174,5.779577240820582
51.192012955849975,5.806553131433379
51.401231645391036,4.261162701963952
52.23970177730799,4.453639221040692
51.51197151181067,4.2999066958056655
51.93159253690872,6.585635216666464
52.142019266470044,4.470593897180738
51.68553486026764,5.067623398410264
52.65427054986254,4.833538276051461
52.16991440504062,5.376768118845958
52.35434449427322,4.8821001345710435
50.81447051465107,5.892905220658581
52.31681042609871,4.971930449824005
51.441293997286095,5.434156951534827
52.256302140484465,5.595147580248607
53.05809197450514,4.798958364782002
51.77096733537312,5.49755419465018
51.85469177433672,4.540569795338309
51.58635804363911,4.567007145333421
51.68098076870547,5.315941291901464
52.04970772148941,4.953636107232945
52.089684051593736,6.450038930392123
52.06461654881152,4.310962704840111
52.442281043100074,4.83791558445134
51.76796711482981,5.500872644035819
52.44398345111839,4.634826590651802
50.9160841951664,5.885521111917221
51.81226392472355,5.316757686039026
53.38818228536829,6.124404511386755
51.977007186174404,5.336272069062582
51.7846177685672,4.513298560545866
51.86664408524893,4.346391729470952
52.07290400393403,4.302341684125859
52.30550456288488,4.6304952717847945
52.43417247201439,4.652880156461289
52.52762487593877,6.097304133546083
52.119010000487556,4.368219092713105
52.04273393792406,4.3941715167266455
51.9351096140088,4.465863603971491
52.07224494559333,4.316395361457253
52.07930635475096,5.434251547233264
52.355469440017224,4.905129774508305
51.62656282979413,5.560361930998014
52.45774287191094,4.602510171803937
52.04185505056949,6.615856479049648
52.256388260143076,4.547578547710105
51.42847509659295,3.818800536882719
52.27614108435473,6.171182181685359
52.98043113393702,6.955549172327087
52.16667084835472,5.3640222420695824
52.03261269763344,5.539698962631374
52.29492603755041,4.979933281842149
51.8919410731075,5.092952086497002
52.66998476493303,6.740628443064002
52.7340337083397,6.508471421128953
53.15026705759639,5.628202317286032
52.50436289374305,5.4577226996159585
51.36936562756964,5.2143365570137234
51.51962305857456,4.46194370048887
51.89604198312796,4.4918764057706895
51.958343145045866,5.843692071679701
51.56273244666737,4.6352678534017695
51.822161369774946,4.249695835059278
52.31652086105227,4.576200141116904
53.40003267035233,6.488531256192784
52.395128488665534,4.619147401114776
52.06182096331357,4.236343217119188
52.2220368633898,6.892497322919437
52.26423513280262,4.64892107496565
51.961792077144835,5.839979156536134
52.29470472351894,4.869950075083224
51.782291414041744,5.055848856505097
52.03661915561257,5.072097530185612
51.91954297851909,6.072854820774369
51.52671601864337,6.004429033988054
52.233011851075645,4.44532751894846
52.66665165103806,4.835398447035342
52.08683586401425,5.236138742849474
51.94046462521787,6.070739835184419
51.30932569495619,3.3902354068390936
51.80623427300671,5.721255961723161
51.984290940787936,5.915568414825581
51.84330761233284,4.9533818059030805
52.27221521795366,6.81447392164931
52.657965405340995,5.0481908250149194
51.835306023992054,4.317889967342735
52.06196573479674,4.489283331988442
52.23871780338871,4.78622761397145
52.40215069973182,4.947620432475588
53.24036048473995,5.887409638352435
52.25930434141595,4.562170967189484
51.951670726618225,5.89602636197535
52.38254486343419,4.873025056346879
51.2460653795554,5.565315785038004
52.329003535594,6.645123968151879
51.55455126144869,5.08182157616632
51.49828695071539,5.660827316387375
52.056674052830125,5.2939349421293285
52.72678832707499,6.483056581034623
51.64498359010106,5.957936001528055
51.47833807689372,4.273715280595177
53.26489591968157,6.086124679371851
53.18339860827747,5.53618156170291
52.078037947795444,4.322551380783154
51.80532323710478,5.433553677448492
51.672093581629234,4.796224116568821
52.48934568366362,4.796105645191346
52.35088208879664,4.907516461245632
50.808261433728504,5.956965618566748
52.935925710982104,7.006045362584522
52.13697277128438,5.445143773612985
52.153331502808285,4.649936401625125
51.48503768738855,3.6398174454639856
53.174773280904446,5.9980572122208295
52.113941311757884,5.177186306536787
51.780776527711964,4.608569684828344
51.933469846264536,4.46182962002909
52.3883817903288,4.912722231170119
52.44966182765218,4.834470084505374
52.26725306422438,4.625424624078793
52.49706742129914,5.41953043422143
52.04478077933323,4.274493622623701
52.06817854767501,5.113765619033395
53.251382743197375,6.867504203151791
51.818446765989385,4.436351357207938
52.16029733456031,4.463783677272108
51.39718973460652,5.479588403715797
52.36536837157845,4.829148583614172
52.342221653735876,6.663960706540069
51.93669506020669,4.544037531129864
52.14419826990924,4.531873372266821
52.09284219098077,4.587536448760027
52.5147296986597,4.968706094244318
52.04739398298439,4.577507697421404
52.36410902004259,6.680183158663966
51.83989886409634,4.966495148258123
52.30450102480806,4.862474254887241
52.79603557126525,4.694829621730752
52.21042382916788,6.871029398219931
52.10862945596383,5.093723129514382
52.997727131491715,6.9481846751298075
52.38457409620626,4.918006721439105
51.958091232336116,5.2262758052349385
52.09139877927051,4.257955687148392
52.26319308146176,4.623026386882133
51.42828382528466,5.513093233448728
51.478778032740244,5.464888263194649
52.35670368468998,4.895959765051591
53.21185475710957,5.845312327104585
52.14444292827704,4.451019032956047
52.52260583806678,5.692867312594916
51.451467192924945,4.032264158007793
52.20351493575793,5.650290360013077
51.64036464808508,4.858427057153615
53.1728004886107,7.096185922436971
52.250885885930025,6.156734681880376
53.359957883969415,6.374806568538215
51.97971369796363,5.906582638765904
52.46696066701537,4.955392445792638
53.0349658480344,5.658510585940719
50.863487748545985,6.063396994534115
51.476745097009456,5.693740278257313
52.21480024555406,5.9589544789364055
52.129929944904724,5.591389309499783
53.337469622736215,6.814957259275834
51.90464044616093,4.463791071483015
52.998810919958494,6.963706920340111
52.37158054952559,4.923239531268356
53.21359734918686,5.785235061966418
51.970076898328855,5.657675418090097
52.22236819613601,5.96712101262996
52.37477474102678,5.781810170803972
52.44910374629651,6.111039453255147
52.5699897087498,5.931701156569069
52.49674428556393,4.783975728703907
51.559036488497725,4.4726694055427
53.20367395221914,5.804688846563213
52.29718471955339,5.251769049420947
51.831518443051955,4.3311009821236865
52.198053559987336,4.416167608348904
52.897797639907346,4.725183497136546
52.998859026860885,6.5643595147964025
51.685639833305366,5.123044333637258
52.07123314390522,4.308376899093979
52.086105164947114,5.0353503638184405
52.37095041418996,4.931485458031862
52.78845333296644,6.8928383903614625
53.24960965991513,6.604704494315021
52.4551000334095,6.786095111239121
51.486414248765534,4.284411275312635
51.81849234888262,5.564890719803714
51.968689695620284,6.313314885318401
51.9142110508595,4.609341334633994
51.81485358368157,4.608277309014816
52.185034682472974,5.49725427603438
51.824101105866326,4.635376644415218
51.811733191741276,5.808283267197415
52.139964439370594,6.209728732634777
