,target,avg_rainflow1,max_rainflow1,std_rainflow1,std_height1,avg_rainflow4,max_rainflow4,std_rainflow4,std_height4,avg_rainflow7,max_rainflow7,std_rainflow7,std_height7,avg_rainflow10,max_rainflow10,std_rainflow10,std_height10,avg_rainflow13,max_rainflow13,std_rainflow13,std_height13,avg_rainflow16,max_rainflow16,std_rainflow16,std_height16
563,0,0.0,0.0,0.0,,0.0044109353113907694,0.10344615384615376,0.019574243138212457,0.053993612516397664,0.0038644757189889222,0.13820010000004845,0.017207659296175525,0.07775080839007802,0.006193933918223017,0.17691586384131897,0.02406881855139,0.21919168950835502,0.019018489570592104,1.189203537160779,0.08111245669533762,0.2339530567309047,0.018896401731141325,2.13681146460903,0.09564881192025551,0.266992430590251
564,1,0.0,0.0,0.0,0.02131253611822227,0.009850596094793825,0.1499841279567292,0.02998612814736448,0.1681324226471621,0.015775825738146787,0.39953906341550877,0.053365067001802324,0.16648823968544518,0.010762737071298224,0.39953906341550877,0.04141620481124282,0.1765995078436998,0.00842844292532161,0.39953906341550877,0.03492500982695826,0.21208520971438904,0.006823669902935631,0.39953906341550877,0.032238525434723275,0.2744659555639814
565,0,0.0,0.0,0.0,0.022290643999000836,0.0016809714624774752,0.02853379495287014,0.0058052019121377215,0.15542044064340685,0.0044312191857949455,0.06250012697131391,0.011126810492163446,0.18554696383911448,0.004209044296720105,0.09453569931081952,0.012474504965773313,0.16626975170633312,0.0056266373074994455,0.10104996106508832,0.01520622221073454,0.1678110322044056,0.005648340048300835,0.17704714516716064,0.01643214840938257,0.17817110728770263
566,0,0.01055797013182989,0.09502173118646902,0.02986244910312777,0.08287472772404597,0.023667181642076447,0.3790411170587938,0.06535401139361291,0.13539186489995403,0.01927834253258074,0.3903139247204451,0.055066774627512305,0.13074902119844295,0.01421575499264269,0.3903139247204451,0.04288523529893024,0.1326287306186734,0.012705026245885561,0.3903139247204451,0.03877620763625214,0.1368816541511741,0.010557834989190289,0.3903139247204451,0.03322507404657454,0.13615840338688207
567,1,8.855626211176712e-05,0.0007970063590059041,0.00025047493382305544,0.11100006103515625,0.007285375848376167,0.13322031781180194,0.020481496459229354,0.2735690225496568,0.004808277139445081,0.13322031781180194,0.014863122134177526,0.3097945479281592,0.010081888502491448,0.4621397690069756,0.04147856408632937,0.37224295811877106,0.01078589050145592,0.4621397690069756,0.03849474586286449,0.4417188820447595,0.010895448800143682,0.4621397690069756,0.04002695769893776,0.49791201827542936
568,0,0.0,0.0,0.0,0.04892418048516093,0.00042252287738933484,0.012433304049090902,0.001903704667574891,0.4164148268323507,0.009885297438140412,0.8020208871474199,0.06979128826573994,0.4650440310676257,0.013433813071285404,0.8020208871474199,0.06183387035251161,0.435347341373924,0.008773802802838095,0.8020208871474199,0.048636565403307234,0.38232456296683165,0.00812534085082848,0.9438406640987361,0.04963722327958287,0.3575672796274739
569,1,0.0,0.0,0.0,0.014353055180717667,0.0038195147668517292,0.21972295622092353,0.024423590299079853,0.16051429553444907,0.009593703823312517,0.4141812186439895,0.04203967719366928,0.3109249916432048,0.02387091063526292,1.2887564992023108,0.11834824471154638,0.510755765184536,0.015887685365225595,1.2887564992023108,0.09303138880863725,0.5602842875250078,0.012437840253216648,1.2887564992023108,0.07780701511776372,0.551846817614222
570,0,0.0008400984097162736,0.0075608856874464616,0.0023761571294976464,0.020161838343422733,0.028965809241113177,0.24898862690289625,0.0560776323134424,0.13879807274652378,0.013641296581274415,0.24898862690289625,0.03847128910310771,0.18955735279794236,0.011881621086991732,0.24898862690289625,0.03251096294483933,0.18935159424601486,0.01195138392187087,0.24898862690289625,0.0328369991648141,0.18584562103345884,0.010621465555785883,0.24898862690289625,0.0306356399565583,0.19447408765436253
571,1,0.00835690566095522,0.07521215094859698,0.023636898650390734,0.11600017547607422,0.02017066878186899,0.21887119713508676,0.039568794731188746,0.19535500925966542,0.02305907444930874,0.4286711837637227,0.057082661237597164,0.2304510631949371,0.01990111112384158,0.4286711837637227,0.058341519678132024,0.29477870619778396,0.01911051775534242,0.4286711837637227,0.054595641111630636,0.33876258676828264,0.018239199049792855,0.5265612508365864,0.05687729784496803,0.39211471997167013
572,0,0.0,0.0,0.0,0.012684348375358536,0.007143549451170057,0.07323486789236383,0.01610637774775974,0.09010204297850671,0.005270023004506518,0.10824059357886556,0.014748059636455316,0.11006474297027441,0.004739338403601451,0.10824059357886556,0.012999971816527312,0.12402230819590694,0.003919317796281407,0.10824059357886556,0.01152762778445051,0.1405234343893694,0.0038505313040103468,0.10824059357886556,0.011413191991527313,0.15661914341437538
573,1,0.0,0.0,0.0,0.0018863805477515878,0.06413412222527938,0.803034069955461,0.1410615771418926,0.15920897482061544,0.053571724582430424,0.803034069955461,0.10860971702173626,0.1627443005049643,0.061884144665774216,1.2250595710283414,0.1422466977709211,0.22499025285631932,0.042490543719981504,1.2250595710283414,0.11585759624063004,0.26615794950016225,0.032599116518002416,1.2250595710283414,0.09765129005402776,0.286960011731285
574,0,0.0023333231608072915,0.020999908447265625,0.00659963451882586,0.0147045028208685,0.006095120660330395,0.19190029289480293,0.023932334641264305,0.09008241264429447,0.00816359330710714,0.19190029289480293,0.020999536905025297,0.14993468466769516,0.007656086109974647,0.19190029289480293,0.021406804906549625,0.18618696000605056,0.006734761764292721,0.19190029289480293,0.01896882590086386,0.2042209533945751,0.006419750095298448,0.19190029289480293,0.018149032175138424,0.21026564540766932
575,1,0.0,0.0,0.0,0.026656760642838034,0.0034315552555771065,0.08800005912780767,0.012051067535151437,0.08593667851263824,0.004420358183417132,0.10599994659423848,0.012804644545433196,0.09116905614871722,0.004891234404139246,0.1815640686406125,0.015658692186142027,0.11480779853087283,0.004725624165574876,0.1815640686406125,0.015057435050709802,0.19582343239738723,0.004879789572687727,0.1815640686406125,0.016618180602384805,0.25192856469239866
576,0,0.012747401774173685,0.07063512576161161,0.023398324864192632,0.032112843867780086,0.11370208358353534,1.9706251133960078,0.32244795988716485,0.12354458255580698,0.06569611708802449,1.9706251133960078,0.2132689385804701,0.14035262241391064,0.038367027802004086,1.9706251133960078,0.1563333245539292,0.1906415999149835,0.027194883288962784,1.9706251133960078,0.12379657682818987,0.2595673601741105,0.022041325549206,1.9706251133960078,0.10402268698769651,0.3222510803206469
577,1,0.0,0.0,0.0,0.09027481689406537,0.00841937711833105,0.23610752742617597,0.03369973515593383,0.1694545070220706,0.005376870214375596,0.23610752742617597,0.023282695270790268,0.20044177500403987,0.006295160990904925,0.23610752742617597,0.022386312486577364,0.19467145868791966,0.00861691152095382,0.24724773120459564,0.026847464089133247,0.2040297347128361,0.009125991748264789,0.24724773120459564,0.027155962438270977,0.214177274826352
578,1,0.0,0.0,0.0,0.03385829455007963,0.017713774587690394,0.3224552280603709,0.06220622867706574,0.3816392603425031,0.017238131705308794,0.5238842720423201,0.06280295958230597,0.4000068281186692,0.011226228124883386,0.5238842720423201,0.0469960044907745,0.4114216015778313,0.009095003292426554,0.5238842720423201,0.039186366339926074,0.4580888321531521,0.008532493597594578,0.5238842720423201,0.03611304811857207,0.4699760312540831
579,0,0.0,0.0,0.0,,0.0018564977763611734,0.08549118041992222,0.01097214055411403,0.06355543683414558,0.007470708027984122,0.21340819237570907,0.030097910294737414,0.21610211725856512,0.013234181321999888,1.1274070337636437,0.07274727849562246,0.28614843351498903,0.01325870657503043,1.1274070337636437,0.060308598045407134,0.2746305479512355,0.011626877448697703,1.1274070337636437,0.05158389485670069,0.2568130534193097
580,1,0.007999949985080392,0.07199954986572353,0.022627275534414255,0.07256025546456892,0.009436817810525506,0.17381071065625248,0.027308146717133927,0.11895728484325135,0.011486312898351317,0.19338326541429404,0.031616317335880335,0.13179607113252412,0.008358149533077753,0.19338326541429404,0.02522475389411666,0.1511056104347906,0.006796787687850851,0.19338326541429404,0.020858290850079977,0.16910381471704036,0.006765389415198685,0.19338326541429404,0.02039397427595381,0.17770098246085056
581,0,0.013702526604360587,0.12332273943923733,0.03875659792532698,0.0547085332828671,0.00636909325377831,0.12332273943923733,0.01708489187200237,0.14062651019782033,0.009776513039826374,0.8803076350829189,0.061543591337333864,0.15844083071425422,0.016916229484870024,1.038254971574246,0.08382008807273172,0.15753118049763362,0.013398378899547765,1.038254971574246,0.06764088544831369,0.15890577222556423,0.010904570105683516,1.038254971574246,0.05624879288975525,0.16266669255204805
582,0,0.0,0.0,0.0,0.03153164400081446,0.0020713178558028483,0.0419998168945315,0.0074195193727263,0.16482827243762904,0.013039171025472794,0.690000057220459,0.06934976114671251,0.32884848543162126,0.019649385210339577,0.690000057220459,0.08259755240718797,0.3726352664505805,0.0217707908697462,0.690000057220459,0.0788579820027663,0.3802748452577037,0.02070209735398597,0.690000057220459,0.07181287204057764,0.39295244305057153
583,1,0.0,0.0,0.0,0.022765185538659753,0.014396099556266015,0.49712291902190126,0.056727272438443305,0.09569945459579518,0.007301515293353578,0.49712291902190126,0.03535561863291605,0.1132417787891257,0.0064595009437509844,0.49712291902190126,0.030173105685760013,0.12946744795641935,0.009794553472644033,0.49712291902190126,0.033602907673031326,0.16533807714560236,0.01131457240969,0.49712291902190126,0.04022137749786398,0.20171379057207553
584,0,0.010059844404548175,0.09053859964093357,0.028453536784550242,0.11093795088131016,0.023423179513870622,0.18107719928186716,0.0391412508863257,0.3361663916621723,0.012303967214332776,0.18107719928186716,0.0281018574624545,0.36145128621086314,0.01571132744689556,0.973766619042309,0.05552062008148562,0.42186586360653844,0.019409989608460652,0.973766619042309,0.06880400648409146,0.4041980427477802,0.0222832448014293,0.973766619042309,0.0797879298099594,0.36320712452891846
585,1,2.9073154273200984e-07,2.5029840112489656e-06,7.828669261456113e-07,0.004496975389025033,0.007062117903343574,0.07079823548631181,0.015583662048683182,0.05467383629132296,0.005650933798881404,0.07737266458733799,0.013739008690218378,0.06526510758649337,0.011995439247836246,0.4879475574810682,0.04443556378394335,0.08826093702797828,0.010488565133092343,0.4879475574810682,0.03835424487144437,0.08818714635127742,0.012039180627716984,0.5153647566771375,0.04453375776318487,0.09301596068328605
586,0,0.0015177490113587088,0.013659741102228378,0.004292842472283685,0.12408778292946189,0.015066479902582284,0.2523096327985079,0.040423180947194694,0.14464221342746972,0.014993440712703353,0.3959181549664807,0.044806957344483866,0.14753406438380093,0.01672632612037882,0.46421700210825223,0.05067593783292794,0.16228441366998317,0.015558397657567807,0.46421700210825223,0.04873628568175088,0.17148051151194704,0.019481877391450828,1.080458926781481,0.07121799725225636,0.16829412718279074
587,1,0.0,0.0,0.0,0.04226595932284145,0.011448136315250273,0.2133595634377488,0.03442438431741445,0.1387821380066813,0.01293301724516143,0.2579011189770011,0.03865681300532053,0.1478061843152109,0.010747513577082509,0.2579011189770011,0.031093976074866355,0.16088493012513466,0.009431473025172091,0.2579011189770011,0.02667817675435932,0.16139159070281092,0.008639699468725335,0.2579011189770011,0.02514141655066147,0.1682241699664947
588,0,0.0015912629321580352,0.014321366389422318,0.004500771239918944,0.0025000572204589844,0.028686467170578153,0.4106000308194493,0.06848282663144785,0.11524342504305823,0.022150223922840453,0.4930580124645752,0.05871279890275402,0.11687508407532317,0.01362299298356727,0.4930580124645752,0.0445840193806451,0.11918324805518613,0.012461923054865261,0.4930580124645752,0.03976790404867568,0.12030442110405518,0.012417829234635466,0.4930580124645752,0.03882373000035365,0.1239161955024431
589,1,0.0,0.0,0.0,,0.002167967125638469,0.03517798911098364,0.007476809524291657,0.10020359798869083,0.004899566766188084,0.1503682862965132,0.016773469221401813,0.1068224725209417,0.006432281666340038,0.2307175520164767,0.021905437687047908,0.12743253345682873,0.006842056948016581,0.27180742519502776,0.02549768205669463,0.14142244152598302,0.006874124753549962,0.27180742519502776,0.02478644640823583,0.1410869490633601
590,0,0.0016010594737706136,0.014409535263935522,0.004528480043944664,0.08490502529624912,0.012772558365927023,0.10695266723633126,0.023669833939196437,0.17854799828001972,0.008405177240417849,0.10695266723633126,0.019966340295686773,0.20549894934428445,0.00803386411882527,0.14998885349439514,0.022463142955979672,0.2543717175798119,0.005771807148379035,0.14998885349439514,0.018508434537932817,0.28845204229655447,0.0056247631053756506,0.16259039696163421,0.01894290232395287,0.3866651679967621
591,1,0.016020427420295705,0.08538351781932102,0.03060449101946835,0.0017784680238047885,0.00818087322592237,0.1303817588352766,0.02430136430642367,0.17673743839903433,0.011821633651442546,0.1303817588352766,0.02590117225591325,0.24965824646033954,0.014626912957833567,0.2661497964691986,0.03306077654841305,0.26191833319661045,0.0114997856712119,0.2661497964691986,0.028514837706639446,0.28582476559714615,0.01007268536502247,0.2661497964691986,0.025854007474574708,0.3001951100926455
592,1,0.001705301581060125,0.015347714229541124,0.004823321247743022,0.07634785695354875,0.01037151612806231,0.12390907455314423,0.025238106332849095,0.11302080230235115,0.008187589656217128,0.2329330254041569,0.025721536374184072,0.12852431031906716,0.008160781417840534,0.2329330254041569,0.02439702465446137,0.12627360505059132,0.0077615209725960385,0.2329330254041569,0.02251203575119453,0.16851966343590258,0.007216235469131696,0.2329330254041569,0.02100664883363067,0.1916931717059213
593,0,0.0,0.0,0.0,0.10429790481989028,0.0021366688992817896,0.050882127140187985,0.0080190327502801,0.2327055368399423,0.0029517564753523255,0.24571418762207134,0.017864834889837033,0.23892913684977932,0.003403327501100172,0.24571418762207134,0.0196318279981137,0.25062374731464626,0.0035345078678951816,0.24571418762207134,0.018842781284903753,0.25175443487534793,0.0030884567451853685,0.24571418762207134,0.016169940573789853,0.24289764069031933
594,1,0.0,0.0,0.0,0.033435599256290346,0.00902625790866522,0.14359582702511356,0.02833411699597149,0.13953058781075353,0.04013380389028326,0.7263540069563095,0.10288793570707179,0.2743210449897971,0.03015474910428264,0.7263540069563095,0.08444873897469464,0.42733643266667326,0.028682276090213024,0.8818356558952054,0.0882856366315487,0.5120817545032885,0.02432493485260918,0.8818356558952054,0.07923485862562546,0.6074500260974951
595,0,0.0,0.0,0.0,0.029179514660380827,0.00025233515986690125,0.020439147949219003,0.0022569542823026724,0.36864186447663533,0.0012552349279919002,0.11871078071701427,0.009102056826442906,0.4965488054281937,0.010890927793050474,0.6013963811613243,0.055437969990848206,0.5711053124226163,0.024960820213520394,1.0315213225105637,0.11058234501605282,0.692730052685802,0.035495608123988706,2.8644348056267823,0.19610325418217422,0.8098390298396231
